horizon,model,n,MASE,sMAPE,RMSE,last_value_RMSE,vs_last_value_RMSE_pct
1,ridge_log_history,12,0.4013023423972484,13.253200211480337,1068.2714253965091,1269.1211854402768,15.825892936622118
1,last_value,12,0.48743437524365635,15.83215642042037,1269.1211854402768,1269.1211854402768,0.0
1,xgb_gdelt_world_bank,12,0.5775644924843716,18.891092098477948,1306.1588856989947,1269.1211854402768,-2.9183738072947683
1,xgb_target_history,12,0.615332543414641,19.959983483792985,1323.836822947705,1269.1211854402768,-4.31130124807164
1,xgb_gdelt_features,12,0.6012784463834709,19.56677396222208,1358.391639812604,1269.1211854402768,-7.034037048349946
1,ets,12,0.6062000671795478,19.442743536270974,1427.5900771820052,1269.1211854402768,-12.486505903433736
1,rolling_mean_4w,12,0.6312931000874997,20.02356882919517,1568.240694217568,1269.1211854402768,-23.569026520782746
1,seasonal_naive_52w,12,1.9624888459572551,70.30479010332513,4456.102052242521,1269.1211854402768,-251.11714337166572
2,ridge_log_history,12,0.5775553338556699,18.78427034796604,1407.9254231304678,1813.3358302678887,22.35716078458167
2,ets,12,0.6785788856568469,21.177524400641797,1713.55976953205,1813.3358302678887,5.502348713922367
2,xgb_gdelt_features,12,0.7471416049614205,23.357008317275767,1771.2044682016162,1813.3358302678887,2.3234175028708437
2,xgb_gdelt_world_bank,12,0.7407223091138377,23.149143706832902,1785.3273963153354,1813.3358302678887,1.5445806278705458
2,last_value,12,0.7306439456289148,22.64200575151659,1813.3358302678887,1813.3358302678887,0.0
2,rolling_mean_4w,12,0.72958810177685,22.717552283475364,1855.2775174260767,1813.3358302678887,-2.3129575039606323
2,xgb_target_history,12,0.7851244017773169,24.125715232109137,1918.5542276825163,1813.3358302678887,-5.802477161612331
2,seasonal_naive_52w,12,1.9624888459572551,70.30479010332513,4456.102052242521,1813.3358302678887,-145.740583617333
3,ridge_log_history,12,0.6308547153879501,20.076389047706936,1664.9381490364308,2205.713773362265,24.517035295178232
3,ets,12,0.695012758164583,21.493524827860345,1855.7176813011429,2205.713773362265,15.867702160086159
3,rolling_mean_4w,12,0.6861056092922923,20.956627398162578,1963.347302493457,2205.713773362265,10.988119754965226
3,xgb_gdelt_features,12,0.8578365258410677,26.550832043378712,2025.3014585606923,2205.713773362265,8.179316690150705
3,xgb_gdelt_world_bank,12,0.8965533451125631,27.574544081250203,2106.838301989635,2205.713773362265,4.482697282245722
3,xgb_target_history,12,0.8978581395273286,27.581785229085042,2139.724356407633,2205.713773362265,2.991748872930207
3,last_value,12,0.8482893163763007,26.007021584890232,2205.713773362265,2205.713773362265,0.0
3,seasonal_naive_52w,12,1.9624888459572551,70.30479010332513,4456.102052242521,2205.713773362265,-102.02539903669783
4,ridge_log_history,12,0.688726787305531,21.63076080526041,1757.464814713144,2155.3767652083475,18.461364013856745
4,ets,12,0.7346059819030217,22.78165700273319,1884.6425131056606,2155.3767652083475,12.560878286934518
4,rolling_mean_4w,12,0.7414968021467743,22.782712969122844,1930.4752828535084,2155.3767652083475,10.434439397563944
4,xgb_gdelt_world_bank,12,0.8737762821045061,27.166156264143954,2007.0301279438158,2155.3767652083475,6.8826313644608605
4,xgb_gdelt_features,12,0.8697007502163974,27.020771198009292,2016.8973187251324,2155.3767652083475,6.424837119826197
4,last_value,12,0.7751518249313432,23.473226028995217,2155.3767652083475,2155.3767652083475,0.0
4,xgb_target_history,12,0.976344845890622,29.759990791963414,2229.7206713484566,2155.3767652083475,-3.449230192147993
4,seasonal_naive_52w,12,1.9624888459572551,70.30479010332513,4456.102052242521,2155.3767652083475,-106.74353199737567
